,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
311,0.28,Ideal,G,IF,60.9,57.0,4.24,4.27,2.59,686.9087981713719
312,1.52,Ideal,I,SI1,61.4,57.0,7.4,7.43,4.55,8553.906019020129
313,0.4,Good,D,VS1,56.3,59.0,4.94,4.97,2.79,1158.3384906037838
314,1.7,Very Good,F,SI2,63.4,57.0,7.54,7.57,4.79,10648.597488090714
315,2.01,Good,J,SI2,63.4,59.0,7.95,7.99,5.05,8995.843562284641
316,0.3,Ideal,D,VS2,62.2,54.0,4.31,4.28,2.67,654.4416288095711
317,0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23,1868.7101533256466
318,0.33,Premium,E,VVS1,59.7,58.0,4.52,4.49,2.69,963.3821207035753
319,1.16,Ideal,G,VVS2,62.0,56.0,6.75,6.71,4.17,8682.338382159578
320,1.51,Very Good,J,SI1,62.9,59.0,7.25,7.29,4.57,6627.831321931304
321,0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,622.5945281301973
322,0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58,3270.066805605227
323,0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44,595.717389164999
324,0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,1767.6518903591914
325,2.17,Premium,H,SI1,59.9,61.0,8.39,8.38,5.02,18335.060230150997
326,1.37,Ideal,H,VS1,63.8,56.0,7.01,6.98,4.46,10020.72873742183
327,0.3,Very Good,F,VVS1,61.0,57.0,4.33,4.36,2.65,744.0198339817505
328,1.06,Premium,D,SI2,61.6,61.0,6.59,6.53,4.04,4938.610721305102
329,0.32,Ideal,E,VVS1,60.9,57.0,4.42,4.45,2.7,926.8269800650722
330,0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,619.7311094748109
331,0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,298.17099147100015
332,0.7,Ideal,H,VS2,61.1,57.0,5.71,5.74,3.5,2552.8122107797017
333,0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22,2037.2633903110423
334,0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57,3061.686673365255
335,1.16,Ideal,G,VVS1,61.9,55.0,6.75,6.78,4.19,9354.54230677149
336,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,5271.546551568767
337,0.4,Ideal,G,VVS2,62.6,53.0,4.72,4.77,2.97,1170.1651453444765
338,1.51,Good,F,SI2,62.9,55.0,7.22,7.28,4.56,8217.28686938111
339,1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02,3283.9753790473487
340,0.37,Ideal,I,SI1,60.7,60.0,4.6,4.62,2.8,598.0357597134039
341,0.37,Premium,F,VS2,60.5,59.0,4.62,4.67,2.81,867.141219237478
342,0.64,Good,H,VS1,61.8,60.3,5.47,5.53,3.4,2198.0981588789127
343,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,13798.48034590273
344,1.29,Ideal,G,VS2,62.5,57.0,6.89,6.92,4.35,8719.248794075804
345,1.01,Very Good,G,VVS2,63.4,55.0,6.41,6.34,4.04,6367.850851075981
346,2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,15814.591110234016
347,0.51,Very Good,J,SI1,63.3,56.0,5.12,5.02,3.21,859.2707387734546
348,0.53,Very Good,E,VS2,63.5,59.0,5.17,5.13,3.27,1738.3298996873248
349,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,5243.189839944458
350,0.31,Premium,E,VVS1,62.0,59.0,4.34,4.3,2.68,852.8100649962964
351,0.36,Ideal,G,VVS1,60.0,56.0,4.66,4.69,2.81,1036.1414283017223
352,0.31,Premium,H,VS1,61.4,61.0,4.36,4.33,2.67,599.094774094507
353,0.77,Premium,G,VVS2,60.8,59.0,5.96,5.92,3.61,3933.6336220160592
354,1.5,Premium,H,SI1,61.0,60.0,7.33,7.27,4.45,9135.7526750056
355,0.45,Very Good,E,SI2,63.2,54.0,4.94,4.82,3.09,918.6296062402917
356,0.57,Ideal,F,SI2,62.2,53.0,5.34,5.4,3.34,1432.4422011614988
357,1.01,Good,I,SI2,61.8,62.0,6.28,6.35,3.9,2986.5938196365314
358,0.71,Fair,G,SI2,65.6,61.0,5.46,5.37,3.55,1737.2926185238432
359,0.72,Ideal,H,SI2,61.8,55.0,5.79,5.76,3.57,1930.0424114508278
360,0.55,Ideal,H,IF,61.9,56.0,5.26,5.34,3.26,2258.7124626596164
361,1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03,4668.27038144987
362,0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,636.3431571926403
363,0.94,Premium,E,SI2,62.4,58.0,6.33,6.26,3.93,3774.4179474886373
364,1.13,Ideal,F,VS1,60.9,57.0,6.73,6.76,4.11,8065.319989885382
365,0.6,Good,E,VS1,58.1,63.0,5.53,5.63,3.24,2370.021054498988
366,1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95,5605.744512969558
367,0.52,Very Good,I,VVS2,61.9,56.0,5.16,5.18,3.2,1508.958042413133
368,0.3,Ideal,H,IF,62.2,54.0,4.34,4.37,2.71,721.8318886247797
369,0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95,900.1777416831674
370,0.33,Ideal,G,IF,61.7,55.0,4.45,4.47,2.75,935.5911515416424
371,0.33,Premium,H,IF,61.7,59.0,4.45,4.43,2.74,844.6852636542513
372,0.52,Premium,G,VVS2,61.2,59.0,5.14,5.16,3.15,1877.2420315528452
373,1.07,Ideal,G,IF,61.5,57.0,6.59,6.54,4.04,8564.067506661151
374,0.43,Premium,G,VVS1,60.9,58.0,4.88,4.91,2.98,1414.6301688275453
375,0.51,Ideal,E,VS1,60.9,56.0,5.16,5.22,3.16,1897.652850260025
376,0.3,Premium,H,VVS2,61.0,61.0,4.32,4.3,2.63,615.1026803162451
377,0.31,Ideal,E,VS1,61.8,56.0,4.33,4.34,2.68,742.1814049013235
378,0.4,Ideal,I,VS1,61.2,56.0,4.76,4.82,2.93,885.7577714776546
379,0.7,Premium,D,SI1,58.8,59.0,5.86,5.84,3.44,2761.6205402905694
380,1.2,Ideal,J,SI2,62.5,57.0,6.8,6.74,4.23,3718.2088676929593
381,0.33,Premium,H,VS1,61.5,58.0,4.39,4.46,2.72,674.7077300930165
382,0.74,Good,H,VS2,57.5,57.0,5.94,6.01,3.44,2618.3136491604578
383,0.42,Ideal,F,VVS1,62.0,55.0,4.8,4.84,2.99,1469.1684804271963
384,0.41,Ideal,G,VS1,61.6,57.0,4.77,4.74,2.93,1122.8738315655762
385,0.39,Ideal,F,VS1,62.3,57.0,4.65,4.69,2.91,1085.8483147550487
386,1.5,Very Good,H,SI1,62.9,57.0,7.24,7.28,4.57,8879.002393234514
387,0.33,Ideal,E,VS2,61.5,55.0,4.47,4.5,2.76,750.860614720552
388,1.0,Ideal,G,SI2,62.8,57.0,6.37,6.31,3.98,3869.529775490667
389,1.23,Premium,G,VS2,61.6,58.0,6.91,6.85,4.24,7815.198706116241
390,0.71,Ideal,G,VVS2,61.5,57.0,5.73,5.75,3.53,3446.4992891426464
391,0.5,Premium,G,SI1,62.2,60.0,5.07,5.03,3.14,1247.852410408682
392,0.36,Ideal,E,VVS2,61.9,55.0,4.57,4.61,2.84,1073.7283962876386
393,0.34,Ideal,F,VVS1,61.7,55.0,4.51,4.5,2.78,987.4096345345711
394,0.72,Ideal,E,SI2,62.3,54.0,5.75,5.78,3.59,2337.3943506021646
395,1.24,Ideal,H,SI2,59.5,61.0,6.98,7.03,4.17,5377.011899841333
396,0.43,Premium,F,VVS1,60.3,58.0,4.88,4.91,2.95,1506.2215723921372
397,0.9,Premium,I,VS2,61.8,59.0,6.15,6.21,3.82,3579.9599698185334
398,1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,3865.9277089155503
399,0.52,Very Good,E,VS2,62.3,57.0,5.1,5.17,3.2,1681.7801337173717
400,1.05,Very Good,E,SI1,62.2,56.0,6.49,6.56,4.06,5504.352689213465
401,0.4,Ideal,D,VVS2,61.3,56.0,4.78,4.75,2.92,1367.0667995137019
402,0.31,Ideal,F,VS2,62.3,57.0,4.34,4.3,2.69,633.2345141578967
403,0.43,Ideal,F,IF,62.0,56.0,4.87,4.84,3.01,1636.5392674204575
404,0.54,Ideal,E,VS1,62.0,56.0,5.26,5.23,3.25,2109.5093426486224
405,0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39,3344.704923170455
406,0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,2603.5494605435465
407,0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75,580.246605186839
408,0.51,Very Good,E,VS2,61.3,60.0,5.11,5.16,3.15,1621.8531308219642
409,0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,1370.132672588953
410,0.52,Ideal,G,SI1,62.6,56.0,5.16,5.13,3.22,1373.2796117910245
411,1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,8300.94712767035
412,0.3,Ideal,E,VVS2,61.7,55.0,4.31,4.28,2.65,761.9967206225666
413,0.7,Very Good,E,VS2,61.2,59.0,5.69,5.72,3.49,2945.822019026551
414,0.9,Ideal,E,VS2,62.1,57.0,6.15,6.18,3.83,4955.864644125664
415,1.01,Very Good,D,SI1,62.9,59.0,6.39,6.43,4.03,5326.019706884625
416,1.56,Ideal,F,SI1,61.2,57.0,7.52,7.48,4.59,11578.961918040464
417,0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7,551.8659844858628
418,0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,800.8758781202959
419,1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,4686.809922680438
420,0.7,Ideal,E,VS2,61.4,57.0,5.76,5.8,3.55,3091.1032760905987
421,1.05,Premium,I,I1,61.8,56.0,6.53,6.48,4.02,2464.433478841155
422,0.53,Ideal,F,VS2,61.3,55.0,5.22,5.25,3.21,1742.5788482205703
423,1.0,Premium,F,VS2,60.7,58.0,6.45,6.36,3.89,5637.962363591824
424,0.53,Premium,H,SI1,59.4,60.0,5.26,5.24,3.12,1291.8787038712776
425,1.0,Good,H,SI2,63.9,55.0,6.41,6.34,4.07,3278.531029380098
426,2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,13429.56430663299
427,1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12,4262.4056689567515
428,0.77,Ideal,F,SI1,61.5,56.0,5.89,5.95,3.64,3064.3146817048955
429,0.33,Premium,H,VS2,60.4,60.0,4.52,4.48,2.72,606.7737038382201
430,0.41,Ideal,F,VS2,60.0,56.0,4.82,4.88,2.91,1076.463646919367
431,0.3,Ideal,F,VS2,62.1,55.0,4.26,4.31,2.66,596.0661675352121
432,1.01,Good,E,SI2,61.4,64.0,6.29,6.42,3.9,4047.021100854481
433,0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,3352.9496923361276
434,0.55,Very Good,E,SI1,64.2,55.0,5.18,5.2,3.33,1624.830304412667
435,0.51,Ideal,E,VS1,62.0,57.0,5.11,5.15,3.18,1893.4091943493474
436,1.0,Very Good,G,VVS2,62.3,58.0,6.39,6.45,4.0,6251.9188529875
437,0.55,Very Good,E,VVS2,60.8,55.0,5.26,5.33,3.22,2278.0048325533617
438,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,18404.894998982607
439,0.32,Ideal,E,VS2,60.2,57.0,4.51,4.46,2.7,709.4427838888403
440,0.31,Premium,D,SI1,62.1,58.0,4.33,4.3,2.68,592.9134416307649
441,0.34,Premium,F,VS2,60.7,60.0,4.5,4.46,2.72,738.9530022378395
442,0.32,Ideal,G,VS1,61.9,55.0,4.43,4.39,2.73,704.4867930819448
443,0.7,Very Good,I,SI2,58.8,60.0,5.8,5.83,3.42,1564.260170779041
444,0.31,Premium,E,VS1,61.9,58.0,4.31,4.32,2.67,726.1396508728317
445,0.73,Premium,F,SI2,59.5,62.0,5.89,5.84,3.49,2236.1501626034974
446,1.3,Premium,F,VS1,62.5,58.0,6.97,6.94,4.35,10253.614470229279
447,0.32,Ideal,G,IF,62.9,55.0,4.41,4.37,2.76,881.2380020927483
448,2.01,Ideal,H,VS2,63.0,55.0,8.03,7.97,5.04,18560.877202274965
449,0.5,Ideal,H,SI1,61.9,56.0,5.08,5.13,3.16,1179.2317469348138
450,0.52,Very Good,G,SI1,63.3,57.0,5.11,5.08,3.22,1307.4358986993411
451,0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59,2605.467970509744
452,1.0,Premium,H,VS2,59.7,59.0,6.57,6.52,3.91,4900.639597673288
453,0.53,Ideal,G,VS1,61.5,57.0,5.26,5.21,3.22,1821.0264514929509
454,0.34,Ideal,E,SI1,62.9,56.0,4.48,4.45,2.81,690.0240828252236
455,0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21,1365.089178186334
456,0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53,3418.953261069683
457,0.5,Ideal,J,VS2,62.5,53.0,5.09,5.12,3.19,999.302865697425
458,0.33,Very Good,G,SI1,63.2,57.0,4.44,4.39,2.79,555.4681250888544
459,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,14351.79884104646
460,0.55,Ideal,E,VS1,61.9,55.0,5.3,5.24,3.25,2185.033289703225
461,1.01,Ideal,E,VS2,61.3,57.0,6.49,6.46,3.97,6165.477435584914
462,1.26,Ideal,G,VVS1,62.1,57.0,7.01,6.91,4.32,10916.818108596935
463,0.5,Very Good,E,SI1,63.3,59.0,5.03,4.99,3.17,1357.3517728608326
464,0.4,Premium,F,VS2,62.1,58.0,4.71,4.76,2.94,1002.0827579592047
465,0.61,Ideal,E,VS2,61.4,56.0,5.47,5.51,3.37,2386.6161971276224
466,0.41,Ideal,F,VVS2,61.7,57.0,4.8,4.73,2.94,1303.3501679960061
467,0.5,Ideal,G,VS2,61.6,55.0,5.11,5.14,3.16,1467.2959202565703
468,1.11,Premium,E,VS2,62.2,58.0,6.61,6.64,4.12,7199.695084213629
469,1.22,Ideal,F,VS2,62.6,56.0,6.8,6.78,4.25,8352.348654890631
470,0.33,Ideal,F,VS1,61.2,56.0,4.46,4.49,2.74,794.585430284935
471,1.51,Good,H,SI1,62.2,61.0,7.25,7.32,4.53,8652.022920896055
472,0.71,Premium,F,SI1,60.4,58.0,5.8,5.83,3.51,2578.4421991992817
473,0.23,Ideal,F,VVS2,60.3,57.0,3.99,4.03,2.42,439.91428207298327
474,0.6,Premium,E,SI2,62.0,59.0,5.41,5.37,3.34,1621.1991894951504
475,0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,1613.6540775468895
476,0.91,Ideal,F,SI1,60.2,57.0,6.29,6.34,3.8,4203.907046166515
477,1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,7082.244871365532
478,0.54,Ideal,H,SI2,61.2,56.0,5.27,5.24,3.21,1123.4465087707126
479,1.09,Good,F,SI1,61.0,64.0,6.58,6.63,4.03,5398.862894632501
480,0.49,Premium,H,SI2,59.9,59.0,5.17,5.12,3.08,917.1012338523761
481,0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,980.3505106982188
482,1.28,Premium,G,VVS2,62.1,58.0,6.96,6.91,4.31,10224.44346866779
483,0.39,Ideal,I,IF,62.3,54.0,4.69,4.71,2.93,1057.2222539055922
484,1.02,Good,H,SI2,63.7,58.0,6.28,6.24,3.99,3399.444991867451
485,1.01,Good,E,SI2,63.7,58.0,6.32,6.36,4.04,4042.574604412431
486,1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,4825.312284937547
487,1.19,Premium,H,VS1,62.4,59.0,6.79,6.73,4.22,7534.728552916784
488,1.54,Premium,H,VS2,62.1,62.0,7.38,7.31,4.56,10991.396202700464
489,0.57,Ideal,G,VVS2,61.7,56.0,5.3,5.33,3.28,2279.5613681855857
490,0.91,Ideal,G,SI1,62.1,57.0,6.2,6.23,3.86,3939.9729071326155
491,2.31,Premium,I,SI2,58.8,58.0,8.7,8.64,5.1,15225.604276442413
492,0.6,Very Good,G,SI1,63.5,59.9,5.28,5.3,3.36,1708.9747572401388
493,0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,729.1577397168004
494,1.0,Premium,E,VS2,62.9,58.0,6.36,6.29,3.98,5908.778925991935
495,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,1180.6764779070502
496,0.23,Ideal,G,IF,62.8,55.0,3.93,3.96,2.48,473.29210400726106
497,0.23,Good,D,VVS2,61.8,65.0,3.9,3.93,2.42,440.7665083097942
498,0.5,Ideal,G,SI1,61.7,57.0,5.06,5.08,3.13,1276.7751641681934
499,1.02,Good,H,SI2,58.6,64.0,6.32,6.26,3.68,3419.0085976808164
500,0.7,Premium,D,VS1,61.2,60.0,5.69,5.71,3.49,3512.8847387815713
501,1.23,Very Good,G,SI2,60.8,59.0,6.88,6.97,4.21,5461.087555443935
502,0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,464.99014677415624
503,1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,9217.59015734895
504,0.33,Ideal,G,VS2,62.3,55.0,4.42,4.47,2.77,670.3020040897935
505,0.57,Ideal,D,VS1,61.1,57.0,5.33,5.37,3.27,2439.773395592231
506,0.42,Ideal,D,SI1,62.3,57.0,4.8,4.77,2.98,1072.478652154499
507,0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96,878.4071762420781
508,2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,15771.474685638834
509,0.31,Ideal,G,VVS2,61.8,54.0,4.36,4.38,2.7,724.720944730506
510,1.0,Fair,I,SI1,67.9,62.0,6.19,6.03,4.15,3306.827263473699
511,0.31,Ideal,E,SI1,61.1,55.0,4.36,4.41,2.68,581.8200793391289
512,0.76,Good,J,VS1,62.6,61.9,5.7,5.75,3.58,2237.064209079978
513,0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99,741.6735835583238
514,1.12,Premium,G,SI1,59.8,58.0,6.79,6.76,4.05,5723.803289306287
515,1.08,Very Good,F,SI2,63.3,59.0,6.48,6.44,4.09,4529.145237835929
516,0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,2848.6382960389683
517,0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,2692.995618888975
518,0.9,Premium,J,VVS2,62.5,61.0,6.15,6.08,3.82,3582.4271208883292
519,0.33,Good,F,VS2,63.2,56.0,4.39,4.41,2.78,653.4462039761227
520,2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36,22291.938445226955
521,0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,2674.6029531308513
522,1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,4305.715062344709
523,1.02,Very Good,E,SI1,63.1,61.0,6.42,6.35,4.03,5193.01113750319
524,1.01,Ideal,F,SI2,60.8,55.0,6.52,6.48,3.95,4211.266870606199
525,0.8,Good,G,SI1,63.9,57.0,5.84,5.81,3.72,2830.4702495686433
526,0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98,1181.4181693624296
527,0.44,Premium,F,SI2,62.8,60.0,4.86,4.82,3.04,858.169421898936
528,0.76,Ideal,E,VS1,60.5,56.0,5.94,5.99,3.61,4024.2116730825805
529,0.3,Very Good,D,VS1,63.5,55.0,4.24,4.29,2.71,692.7840520041332
530,0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56,3449.89730705812
531,0.31,Ideal,F,VS2,61.6,56.0,4.39,4.35,2.69,634.2374763134129
532,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,6468.352753893171
533,1.12,Premium,I,VS1,59.6,58.0,6.82,6.77,4.05,6038.644864878254
534,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,623.1888432287855
535,0.23,Very Good,H,IF,63.9,55.0,3.89,3.9,2.49,416.0500586863831
536,0.71,Very Good,H,SI1,63.1,56.0,5.62,5.69,3.57,2171.8865386505945
537,1.01,Premium,G,SI2,61.1,58.0,6.39,6.37,3.9,3870.423077834808
538,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,613.9640872525595
539,1.23,Premium,G,VVS2,59.6,59.0,6.98,6.95,4.15,9520.05230365223
540,0.75,Very Good,E,SI1,63.4,57.0,5.77,5.75,3.65,2914.4364756209484
541,1.11,Ideal,G,VS2,62.2,55.0,6.67,6.61,4.13,6579.705763271883
542,0.55,Very Good,J,VS2,62.9,54.0,5.23,5.29,3.31,1138.899500873717
543,0.91,Premium,G,VS1,62.2,58.0,6.22,6.12,3.85,4927.418839038331
544,1.02,Very Good,H,SI2,63.5,58.0,6.34,6.38,4.04,3531.3578049394514
545,2.2,Very Good,H,SI2,63.3,57.0,8.28,8.17,5.21,15024.119483792614
546,0.33,Ideal,E,SI1,59.6,57.0,4.49,4.53,2.69,655.5120144584021
547,0.3,Premium,D,SI1,62.5,59.0,4.26,4.22,2.65,556.8135007061319
548,1.0,Fair,H,SI2,69.5,55.0,6.17,6.1,4.26,3048.0394370124004
549,1.0,Fair,G,SI2,68.3,54.0,6.21,6.12,4.2,3307.9156932351034
550,0.64,Ideal,D,VVS1,61.8,54.0,5.54,5.56,3.43,3566.7739004254345
551,1.05,Very Good,E,SI2,62.2,59.0,6.44,6.51,4.03,4525.3325354595
552,1.53,Premium,H,VS2,62.7,56.0,7.39,7.31,4.61,10875.732846299024
553,0.42,Ideal,E,VS2,60.9,57.0,4.85,4.87,2.96,1182.4250336983803
554,0.59,Very Good,G,SI1,59.3,58.0,5.45,5.51,3.25,1668.4379342411569
555,0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94,723.3635562735251
556,1.01,Good,I,SI2,62.6,59.0,6.24,6.35,3.94,2986.6216383239907
557,0.34,Ideal,E,VS1,62.1,56.0,4.48,4.5,2.79,882.7404421785594
558,0.3,Premium,E,VS2,60.7,59.0,4.3,4.33,2.62,614.2922814710431
559,0.31,Ideal,H,VVS1,62.2,56.0,4.34,4.37,2.71,719.4822846883101
560,0.74,Ideal,G,VS2,61.3,55.0,5.82,5.89,3.59,3071.101354676075
561,1.0,Premium,F,SI2,60.2,62.0,6.53,6.45,3.91,4039.5163346006893
562,0.91,Very Good,H,SI1,62.7,56.0,6.14,6.18,3.86,3467.716764570195
563,0.4,Ideal,H,IF,61.9,55.0,4.76,4.77,2.95,1240.70998360507
564,0.6,Very Good,D,VS2,63.1,54.0,5.41,5.33,3.39,2298.082940206214
565,0.82,Ideal,E,SI2,62.6,55.0,5.94,5.98,3.73,2983.0450837026183
566,1.0,Premium,E,VS1,61.4,58.0,6.44,6.42,3.95,6592.123291737018
567,0.3,Very Good,G,VVS1,63.4,56.0,4.31,4.27,2.72,697.1075244496451
568,0.72,Premium,E,SI1,59.5,59.0,5.87,5.83,3.48,2787.1564164023134
569,0.72,Premium,J,SI1,62.0,58.0,5.74,5.77,3.57,1691.3536415677888
570,1.0,Ideal,I,SI1,59.8,57.0,6.44,6.5,3.87,3898.8127106217034
571,1.57,Very Good,H,VS1,62.8,60.0,7.36,7.44,4.65,12347.11889868785
572,0.32,Ideal,D,VS2,61.9,55.0,4.44,4.41,2.74,739.0004360633254
573,0.71,Ideal,F,SI2,61.4,55.0,5.76,5.78,3.54,2166.728813313134
574,0.31,Very Good,H,VS1,61.4,61.0,4.33,4.36,2.67,583.2583834194608
575,0.7,Ideal,H,SI2,62.1,55.0,5.69,5.72,3.54,1829.4603591426803
576,1.29,Very Good,J,SI2,63.5,57.0,6.89,6.87,4.37,4056.2517714224846
577,0.32,Ideal,F,VS2,62.3,56.0,4.4,4.37,2.73,672.5498586222374
578,0.32,Premium,G,VS1,62.8,59.0,4.37,4.33,2.73,687.7549469751209
579,1.21,Very Good,G,SI2,62.8,60.0,6.7,6.77,4.23,5275.791806350545
580,1.01,Premium,F,VS2,60.4,59.0,6.52,6.46,3.92,5744.860595673861
581,0.3,Premium,E,VS2,59.2,59.0,4.37,4.41,2.6,615.8219279785798
582,0.83,Ideal,H,SI2,62.3,54.0,6.04,6.07,3.77,2521.6187291041138
583,0.34,Ideal,G,VS2,62.1,55.0,4.46,4.49,2.78,709.2829821429846
584,0.89,Very Good,I,VS2,63.1,55.0,6.09,6.17,3.87,3411.932469609946
585,0.31,Ideal,F,VVS2,61.7,55.0,4.33,4.36,2.68,770.6414833739599
586,1.53,Premium,J,VS1,60.1,59.0,7.51,7.47,4.5,8956.677953208637
587,0.7,Premium,F,VS2,59.4,61.0,5.83,5.79,3.45,2882.9785392829544
588,0.81,Ideal,I,VS2,62.4,54.8,5.98,6.01,3.75,3000.3149778281404
589,0.9,Premium,J,SI1,62.8,59.0,6.13,6.03,3.82,2570.092168873585
590,1.24,Very Good,J,SI2,63.3,60.0,6.83,6.75,4.29,3761.482628944747
591,0.72,Premium,H,SI1,62.7,59.0,5.73,5.69,3.58,2288.72729547508
592,0.35,Premium,H,SI2,62.0,58.0,4.47,4.5,2.78,485.2833542683684
593,1.07,Ideal,J,VS2,61.6,56.0,6.59,6.55,4.04,4186.002950950221
594,1.19,Very Good,H,SI1,60.8,59.0,6.84,6.87,4.17,5756.228955018961
595,1.0,Very Good,D,SI2,63.5,59.0,6.35,6.32,4.02,4299.217655215054
596,0.43,Premium,F,SI1,61.3,60.0,4.86,4.83,2.97,1000.6582652519907
597,0.57,Ideal,H,VS1,61.0,57.0,5.37,5.34,3.26,1930.1341206342822
598,0.8,Ideal,I,VS1,61.9,54.1,5.92,5.98,3.69,3265.781584057454
599,0.36,Premium,F,SI1,60.2,58.0,4.6,4.63,2.78,718.0637238892016
600,0.9,Premium,F,SI2,60.5,57.0,6.23,6.2,3.76,3318.268286704504
601,1.0,Good,F,SI2,63.4,60.0,6.28,6.33,4.0,3770.7781933424367
602,1.5,Premium,H,SI2,62.1,59.0,7.28,7.24,4.51,7510.953208909954
603,1.03,Good,E,VS1,63.3,59.0,6.4,6.45,4.07,6511.098652769594
604,0.55,Premium,G,VS2,59.6,59.0,5.36,5.32,3.18,1722.1056791710687
605,0.96,Ideal,F,I1,60.7,55.0,6.41,6.37,3.88,2745.1770090242617
606,0.4,Ideal,E,VVS2,61.6,56.0,4.73,4.78,2.93,1309.3397814056725
607,1.07,Ideal,G,SI1,60.2,57.0,6.7,6.59,4.0,5361.347068974237
608,0.39,Very Good,E,VS2,60.0,56.0,4.76,4.81,2.87,982.562361003763
609,0.32,Very Good,G,SI2,62.4,59.0,4.35,4.4,2.73,431.7093131996407
610,0.33,Premium,H,VS1,62.1,59.0,4.43,4.46,2.76,673.75787080391
611,0.8,Ideal,F,SI1,62.4,57.0,5.9,5.87,3.67,3286.6955034656776
612,1.18,Very Good,H,SI1,60.1,59.0,6.83,6.88,4.11,5672.018028648154
613,1.1,Ideal,G,VS1,62.0,58.0,6.59,6.64,4.1,7191.71531944744
614,2.11,Ideal,J,VS1,61.8,56.2,8.2,8.23,5.07,16723.804459382784
615,1.07,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12,4186.633247269868
616,0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,884.5683398416692
617,0.32,Ideal,D,SI2,59.5,57.0,4.47,4.5,2.67,531.5584455299097
618,0.9,Premium,F,SI2,62.3,57.0,6.18,6.15,3.84,3308.6129980599953
619,1.22,Premium,G,SI1,61.2,60.0,6.82,6.75,4.15,6702.44806857352
620,1.02,Premium,H,SI1,59.2,58.0,6.6,6.57,3.9,4436.804374176313
621,1.0,Premium,I,VS2,61.6,59.0,6.47,6.39,3.96,4366.8620591429035
